nullLeader,modId,command,stateId,circFlow,pressureFlow,valve1,valve2,valve3,valve4,valve5,valve6,valve7,valve8,valve9,valve10,valve11,valve12,valve13,valve14,valve15,valve16,transTimeFlag,transTimeSp,pressureSP,oxySP,presInterval,flowInterval,oxyInterval,reportInterval,oxyTemp,oxyCircChannel,pumpSpeedRatio,circPumpCal,pressurePumpCal,pressureKp,pressureKi,pressureKd,oxyKp,oxyKi,oxyKd,flowInstalled,pressureInstalled,oxyInstalled,activeOxyChannel1,activeOxyChannel2,activeOxyChannel3,activeOxyChannel4,pump1Cw,pump2Cw,pump3Cw,pump4Cw,pump1DirPin,pump1StepPin,pump2DirPin,pump2StepPin,pump3DirPin,pump3StepPin,pump4DirPin,pump4StepPin,valve1Pin,valve2Pin,valve3Pin,valve4Pin,valve5Pin,valve6Pin,valve7Pin,valve8Pin,valve9Pin,valve10Pin,valve11Pin,valve12Pin,valve13Pin,valve14Pin,valve15Pin,valve16Pin,oxyConfigParameter,pressure0Address,pressureChannel,flow0Address,dispensePara,dispenseVolumeSP,pcBaudRate,oxyBaudRate,pressureBaudRate,flagCheck,nullTrailer
0,2501,1002,4022,2650,2650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4022,0
0,2501,1002,4023,2675,2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4023,0
0,2501,1002,4024,2700,2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4024,0
0,2501,1002,4021,2725,2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4021,0
0,2501,1002,3001,2750,2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4001,0
0,2501,1002,3002,2775,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4002,0
0,2501,1002,3003,2800,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4003,0
0,2501,1002,3004,2825,2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4004,0
0,2501,1002,3005,2850,2850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4005,0
0,2501,1002,3006,2875,2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4006,0
0,2501,1002,3007,2900,2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4007,0
0,2501,1002,3008,2925,2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4008,0
0,2501,1002,3009,2950,2950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4009,0
0,2501,1002,3010,2975,2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4010,0
0,2501,1002,3011,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4011,0
0,2501,1002,3012,3025,3025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4012,0
0,2501,1002,3013,3050,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4013,0
0,2501,1002,3014,3075,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4014,0
0,2501,1002,3015,3100,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4015,0
0,2501,1002,3016,3125,3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4016,0
0,2501,1002,3000,3150,3150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4000,0
0,2501,1002,4021,3175,3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4021,0
0,2501,1002,4022,3200,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4022,0
0,2501,1002,4023,3225,3225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4023,0
0,2501,1002,4024,3250,3250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4024,0
0,2501,1002,4021,3275,3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4021,0
0,2501,1002,3001,3300,3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4001,0
0,2501,1002,3002,3325,3325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4002,0
0,2501,1002,3003,3350,3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4003,0
0,2501,1002,3004,3375,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4004,0
0,2501,1002,3005,3400,3400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4005,0
0,2501,1002,3006,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4006,0
0,2501,1002,3007,3450,3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4007,0
0,2501,1002,3008,3475,3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4008,0
0,2501,1002,3009,3500,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4009,0
0,2501,1002,3010,3525,3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4010,0
0,2501,1002,3011,3550,3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4011,0
0,2501,1002,3012,3575,3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4012,0
0,2501,1002,3013,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4013,0
0,2501,1002,3014,3625,3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4014,0
0,2501,1002,3015,3650,3650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4015,0
0,2501,1002,3016,3675,3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4016,0
0,2501,1002,3000,3700,3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4000,0
0,2501,1002,4021,3725,3725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4021,0
0,2501,1002,4022,3750,3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4022,0
0,2501,1002,4023,3775,3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4023,0
0,2501,1002,4024,3800,3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4024,0
0,2501,1002,4021,3825,3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4021,0
0,2501,1002,3001,3850,3850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4001,0
0,2501,1002,3002,3875,3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4002,0
0,2501,1002,3003,3900,3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4003,0
0,2501,1002,3004,3925,3925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4004,0
0,2501,1002,3005,3950,3950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4005,0
0,2501,1002,3006,3975,3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4006,0
0,2501,1002,3007,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4007,0
0,2501,1002,3008,4025,4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4008,0
0,2501,1002,3009,4050,4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4009,0
0,2501,1002,3010,4075,4075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4010,0
0,2501,1002,3011,4100,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4011,0
0,2501,1002,3012,4125,4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4012,0
0,2501,1002,3013,4150,4150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4013,0
0,2501,1002,3014,4175,4175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4014,0
0,2501,1002,3015,4200,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4015,0
0,2501,1002,3016,4225,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4016,0
0,2501,1002,3000,4250,4250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4000,0
0,2501,1002,4021,4275,4275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,1,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,39,40,41,42,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4021,0
